id,EAP,HPL,MWS
id26135,0.351971,0.377333,0.270696
id18224,0.349212,0.369232,0.281556
id10782,0.379198,0.277001,0.343801
id08932,0.348467,0.246248,0.405285
id23126,0.313493,0.353128,0.33338
id22273,0.432683,0.230995,0.336322
id17427,0.474966,0.195533,0.329501
id21258,0.418731,0.3798,0.201469
id06604,0.463963,0.271608,0.26443
id02180,0.386129,0.363335,0.250536
id20505,0.404226,0.278779,0.316995
id27466,0.371831,0.317982,0.310187
id14249,0.344835,0.290184,0.364982
id15891,0.413647,0.25707,0.329282
id25366,0.365996,0.33116,0.302844
id13554,0.323146,0.323995,0.352859
id09470,0.331648,0.217926,0.450426
id15993,0.390014,0.307093,0.302893
id07273,0.332576,0.399077,0.268347
id10805,0.491713,0.194145,0.314143
id07990,0.31198,0.25979,0.42823
id08107,0.394467,0.236784,0.368748
id07612,0.451419,0.259597,0.288984
id10593,0.341778,0.230857,0.427365
id00906,0.385746,0.311687,0.302567
id22316,0.33281,0.252633,0.414557
id04826,0.415337,0.335936,0.248727
id13173,0.377335,0.263946,0.35872
id20075,0.437062,0.297654,0.265285
id16427,0.365832,0.305311,0.328857
id21948,0.349032,0.293373,0.357595
id05957,0.436178,0.259403,0.304419
id22982,0.353222,0.379747,0.267032
id01672,0.429974,0.259516,0.31051
id19463,0.339434,0.295847,0.364719
id17555,0.279579,0.33099,0.389432
id21387,0.335429,0.427508,0.237063
id00011,0.360194,0.403781,0.236024
id18538,0.534554,0.238045,0.227401
id14915,0.39296,0.31275,0.294291
id13773,0.387968,0.345409,0.266624
id26440,0.450259,0.300273,0.249469
id18862,0.362112,0.311189,0.326699
id02510,0.441191,0.202285,0.356524
id26288,0.309965,0.288932,0.401103
id01877,0.446374,0.266861,0.286765
id17532,0.369128,0.305544,0.325328
id22973,0.441301,0.309631,0.249069
id10254,0.466519,0.270507,0.262974
id20420,0.42849,0.303038,0.268472
id16052,0.448526,0.27853,0.272943
id19578,0.503317,0.261562,0.235121
id06318,0.445914,0.203507,0.35058
id18751,0.526092,0.26429,0.209618
id06756,0.430638,0.245393,0.323969
id00364,0.567745,0.227519,0.204736
id10714,0.452276,0.296269,0.251455
id27432,0.445428,0.313572,0.241
id02395,0.349001,0.384134,0.266865
id00502,0.373987,0.280866,0.345147
id22856,0.276164,0.217601,0.506235
id16391,0.417309,0.321212,0.261479
id18170,0.286312,0.386138,0.327549
id19642,0.477484,0.289743,0.232772
id15742,0.432588,0.290206,0.277206
id18984,0.359213,0.254524,0.386263
id22155,0.351009,0.280125,0.368867
id13113,0.277684,0.254298,0.468018
id03817,0.32185,0.304565,0.373585
id13090,0.42086,0.278619,0.300521
id23521,0.335542,0.349353,0.315105
id21376,0.354733,0.295532,0.349734
id21795,0.359232,0.359311,0.281457
id03548,0.393382,0.31321,0.293408
id05018,0.333696,0.329869,0.336435
id00085,0.437018,0.342835,0.220147
id12163,0.416848,0.364369,0.218783
id15341,0.453742,0.255478,0.290779
id12896,0.387337,0.290953,0.32171
id24019,0.574333,0.207693,0.217974
id24981,0.464766,0.272322,0.262912
id12456,0.416751,0.299484,0.283765
id24590,0.36034,0.255783,0.383878
id01276,0.377679,0.355011,0.26731
id04235,0.380702,0.303949,0.315349
id21844,0.321276,0.302083,0.376642
id16876,0.333409,0.365399,0.301191
id10137,0.402594,0.283647,0.313759
id26435,0.28491,0.189113,0.525976
id15912,0.283601,0.287611,0.428788
id09361,0.384712,0.26496,0.350328
id00071,0.40678,0.264412,0.328807
id21006,0.50644,0.249831,0.243729
id20942,0.421169,0.302136,0.276696
id00137,0.429694,0.310763,0.259543
id10494,0.314627,0.251595,0.433778
id02933,0.412543,0.280397,0.30706
id22661,0.357049,0.375982,0.266969
id01024,0.472872,0.220309,0.30682
id02183,0.343447,0.375701,0.280852
id22883,0.476367,0.323992,0.19964
id14780,0.445009,0.324287,0.230705
id00543,0.317226,0.29083,0.391944
id21237,0.410439,0.309405,0.280157
id09864,0.349313,0.343542,0.307146
id26171,0.336015,0.320704,0.343281
id08115,0.481561,0.245951,0.272489
id18417,0.354958,0.368764,0.276278
id27910,0.313066,0.317448,0.369486
id16918,0.369905,0.219721,0.410373
id10236,0.289895,0.191994,0.518111
id22481,0.393901,0.323762,0.282337
id25843,0.359971,0.365314,0.274715
id24660,0.531236,0.255315,0.213449
id09637,0.366549,0.339308,0.294142
id19022,0.407956,0.243605,0.348439
id16809,0.354115,0.269793,0.376092
id13162,0.443808,0.243291,0.3129
id05384,0.376873,0.37061,0.252517
id15361,0.318647,0.232027,0.449326
id03967,0.38095,0.371133,0.247917
id03839,0.348988,0.35269,0.298322
id19644,0.378051,0.296847,0.325103
id14817,0.396583,0.33264,0.270778
id04190,0.366521,0.320349,0.31313
id19018,0.347144,0.348826,0.304029
id23557,0.416918,0.311331,0.271751
id25241,0.398744,0.263355,0.337901
id01223,0.3828,0.270849,0.346351
id07529,0.344501,0.330531,0.324968
id13517,0.444695,0.246069,0.309236
id11759,0.491387,0.219289,0.289324
id13741,0.325278,0.332217,0.342505
id03305,0.432163,0.225068,0.342769
id16474,0.367469,0.403855,0.228676
id04156,0.482736,0.246396,0.270869
id23223,0.463197,0.291896,0.244908
id25193,0.454938,0.227936,0.317127
id02100,0.508374,0.250906,0.24072
id20032,0.40204,0.25336,0.3446
id22179,0.348286,0.282434,0.36928
id15359,0.439356,0.272209,0.288435
id02571,0.386575,0.332469,0.280957
id21450,0.447064,0.27828,0.274656
id17293,0.541839,0.245238,0.212924
id13056,0.368866,0.30064,0.330495
id16833,0.441214,0.267763,0.291023
id25681,0.39567,0.284239,0.320091
id21263,0.24703,0.232948,0.520022
id02323,0.338032,0.401961,0.260007
id16481,0.38835,0.304949,0.306701
id05781,0.395505,0.286588,0.317907
id14416,0.47658,0.270204,0.253216
id20650,0.2999,0.386676,0.313424
id04357,0.44744,0.252743,0.299817
id16663,0.30563,0.34674,0.34763
id18312,0.39942,0.280333,0.320247
id24780,0.263511,0.218002,0.518487
id17348,0.316178,0.303547,0.380275
id22993,0.405573,0.275843,0.318584
id04847,0.366619,0.256575,0.376807
id27880,0.376743,0.386831,0.236426
id21160,0.369031,0.316688,0.314282
id03354,0.490889,0.270992,0.23812
id11002,0.455445,0.257813,0.286742
id02425,0.407237,0.236374,0.356388
id14067,0.408646,0.274348,0.317006
id05886,0.40983,0.325453,0.264717
id09256,0.505705,0.24352,0.250775
id11511,0.387499,0.282571,0.32993
id09029,0.417501,0.297869,0.28463
id22563,0.46962,0.225446,0.304934
id27838,0.395945,0.185588,0.418467
id23184,0.440327,0.291637,0.268037
id15335,0.45064,0.300549,0.248811
id08607,0.388049,0.302584,0.309367
id26516,0.35447,0.321933,0.323597
id12417,0.397607,0.332582,0.269811
id21758,0.41166,0.343293,0.245047
id00729,0.555161,0.196663,0.248176
id25504,0.355292,0.384965,0.259743
id00360,0.356095,0.332865,0.311041
id05913,0.441144,0.299235,0.25962
id00089,0.544401,0.247845,0.207755
id03511,0.398486,0.325554,0.275959
id00449,0.385304,0.232839,0.381858
id14504,0.475893,0.257801,0.266306
id19106,0.448705,0.287279,0.264016
id19236,0.373237,0.350725,0.276038
id12743,0.348774,0.234183,0.417043
id04662,0.444619,0.294382,0.260999
id15139,0.402205,0.284356,0.313439
id07233,0.455843,0.264945,0.279212
id19160,0.464041,0.31119,0.224769
id06867,0.427015,0.370914,0.202071
id04236,0.367855,0.324172,0.307973
id07591,0.34286,0.341934,0.315206
id25815,0.299489,0.248282,0.452229
id10925,0.475639,0.258126,0.266235
id27774,0.480334,0.320777,0.19889
id16090,0.43506,0.288185,0.276756
id24875,0.25332,0.202483,0.544197
id03456,0.457293,0.249995,0.292713
id07559,0.305817,0.336325,0.357859
id10513,0.415077,0.323447,0.261476
id07094,0.372273,0.286596,0.341131
id04111,0.434944,0.241177,0.323879
id23356,0.428405,0.31541,0.256185
id04435,0.404546,0.265557,0.329897
id23706,0.32475,0.284421,0.390829
id04655,0.390152,0.311705,0.298142
id07661,0.343329,0.212631,0.44404
id27176,0.415925,0.259502,0.324573
id13560,0.461106,0.301011,0.237884
id18020,0.35991,0.258788,0.381302
id16701,0.52791,0.250671,0.221418
id19252,0.334664,0.320994,0.344342
id00910,0.394493,0.31296,0.292547
id12102,0.438703,0.177993,0.383304
id15820,0.571245,0.239312,0.189442
id10698,0.421713,0.293466,0.284821
id15530,0.396247,0.343441,0.260312
id10740,0.452435,0.294732,0.252834
id24917,0.404493,0.231707,0.363801
id07985,0.434119,0.306767,0.259114
id15897,0.444631,0.305252,0.250116
id07960,0.358733,0.307368,0.333899
id15529,0.364828,0.356397,0.278776
id17855,0.353776,0.295847,0.350377
id24727,0.429614,0.265927,0.304459
id14835,0.444442,0.262008,0.29355
id25557,0.426477,0.235359,0.338163
id18605,0.388415,0.228004,0.383581
id27760,0.409593,0.280584,0.309823
id10042,0.365509,0.254453,0.380038
id12074,0.421647,0.313913,0.26444
id19511,0.335688,0.277059,0.387253
id21924,0.382053,0.34641,0.271537
id13095,0.376004,0.296991,0.327005
id11873,0.338542,0.229423,0.432034
id23651,0.440233,0.305443,0.254324
id09931,0.408987,0.240062,0.350951
id05155,0.348928,0.296236,0.354836
id17668,0.43505,0.298576,0.266374
id03470,0.416431,0.338059,0.24551
id02208,0.464864,0.297889,0.237247
id07650,0.382537,0.356276,0.261187
id24472,0.451085,0.293571,0.255344
id21211,0.348902,0.369566,0.281532
id11030,0.445562,0.28192,0.272518
id00943,0.372491,0.372766,0.254743
id19156,0.379372,0.303372,0.317256
id22886,0.360173,0.303825,0.336002
id00992,0.383593,0.335431,0.280975
id27547,0.483843,0.249653,0.266504
id24073,0.469675,0.290842,0.239484
id05452,0.40068,0.325887,0.273433
id22492,0.308086,0.382565,0.309349
id11981,0.433618,0.338807,0.227576
id15552,0.38385,0.394387,0.221763
id04471,0.300375,0.241164,0.458461
id09231,0.345329,0.319499,0.335172
id12493,0.394602,0.326088,0.27931
id24967,0.433803,0.249287,0.31691
id05865,0.325817,0.28355,0.390633
id04811,0.480363,0.240963,0.278674
id19877,0.407208,0.221615,0.371177
id04024,0.373876,0.358637,0.267487
id00395,0.358528,0.259745,0.381728
id22728,0.451339,0.276784,0.271877
id01268,0.457034,0.321279,0.221686
id08896,0.417894,0.311433,0.270673
id09971,0.376354,0.245941,0.377705
id26606,0.357096,0.220146,0.422757
id27970,0.432245,0.30836,0.259395
id25259,0.434555,0.308561,0.256884
id13834,0.391137,0.287937,0.320926
id19513,0.479322,0.296805,0.223872
id16082,0.479666,0.263993,0.256341
id22180,0.3439,0.340784,0.315316
id20498,0.43309,0.270828,0.296082
id27595,0.341722,0.191355,0.466923
id08267,0.348403,0.250783,0.400814
id12823,0.486212,0.312432,0.201356
id18842,0.368904,0.350742,0.280354
id17534,0.384123,0.325602,0.290275
id05777,0.429388,0.272577,0.298035
id21689,0.452899,0.301003,0.246098
id18114,0.384621,0.282356,0.333022
id17707,0.327978,0.260421,0.411601
id22956,0.377933,0.348265,0.273802
id27834,0.337489,0.272243,0.390268
id11377,0.39309,0.279232,0.327678
id08333,0.466206,0.281782,0.252012
id07445,0.377035,0.302865,0.3201
id22703,0.282387,0.252349,0.465264
id09468,0.397675,0.259521,0.342804
id19397,0.4253,0.317692,0.257008
id07977,0.397872,0.329855,0.272273
id14555,0.302113,0.294244,0.403643
id02489,0.354853,0.287676,0.357472
id10445,0.468276,0.226522,0.305202
id02058,0.32,0.258095,0.421905
id23101,0.401386,0.302776,0.295838
id18072,0.363751,0.318329,0.317921
id21085,0.366915,0.187153,0.445933
id16584,0.270148,0.246309,0.483543
id23136,0.441171,0.305298,0.253531
id17745,0.375793,0.346079,0.278128
id27391,0.44138,0.241547,0.317074
id17240,0.405785,0.337971,0.256244
id11708,0.35452,0.273629,0.371851
id08712,0.359472,0.310018,0.33051
id23809,0.375926,0.330926,0.293148
id07274,0.526747,0.238389,0.234864
id15625,0.377983,0.313283,0.308734
id22815,0.425531,0.285008,0.289461
id23200,0.533877,0.243531,0.222592
id04369,0.347695,0.345328,0.306977
id04659,0.422628,0.309987,0.267385
id05051,0.351044,0.309788,0.339168
id07815,0.368714,0.30045,0.330837
id27535,0.394876,0.357142,0.247982
id11916,0.314241,0.273116,0.412644
id07097,0.358325,0.30379,0.337885
id24599,0.50106,0.237922,0.261018
id03434,0.454644,0.235748,0.309608
id01685,0.465476,0.270338,0.264186
id23165,0.399686,0.257469,0.342845
id08601,0.407308,0.324393,0.268298
id19593,0.409055,0.310255,0.280689
id04582,0.350459,0.273435,0.376106
id25659,0.408749,0.30459,0.286661
id08590,0.29872,0.240271,0.461009
id21959,0.3967,0.278346,0.324954
id21373,0.401192,0.319342,0.279467
id12581,0.404988,0.2684,0.326612
id05240,0.323503,0.314088,0.362409
id25188,0.308432,0.30993,0.381638
id15719,0.355211,0.364324,0.280466
id17546,0.473153,0.269327,0.25752
id18546,0.43754,0.294574,0.267887
id16043,0.406248,0.318702,0.275049
id05236,0.487044,0.28403,0.228926
id01665,0.401078,0.344216,0.254707
id12811,0.469854,0.253044,0.277103
id11468,0.353356,0.263641,0.383003
id20311,0.47439,0.292871,0.232739
id04045,0.309568,0.266146,0.424286
id02671,0.339543,0.309652,0.350805
id19889,0.330213,0.260013,0.409773
id10371,0.333804,0.295051,0.371145
id13583,0.434245,0.236889,0.328866
id11070,0.441803,0.292049,0.266148
id13087,0.346057,0.308653,0.345289
id21670,0.358488,0.328073,0.313439
id16432,0.398495,0.353132,0.248372
id13899,0.380154,0.334916,0.28493
id02925,0.429063,0.31529,0.255646
id27528,0.389825,0.294882,0.315293
id15950,0.526103,0.219375,0.254522
id07604,0.418301,0.255906,0.325793
id12682,0.370397,0.298652,0.330951
id16688,0.398372,0.346603,0.255026
id24150,0.378427,0.35965,0.261923
id04599,0.415654,0.27952,0.304826
id05609,0.352396,0.332394,0.315211
id27242,0.29235,0.202525,0.505125
id03464,0.406774,0.27443,0.318796
id20129,0.303608,0.266294,0.430098
id07890,0.41082,0.33275,0.256431
id24082,0.389532,0.323216,0.287252
id18550,0.221543,0.205945,0.572512
id13345,0.397607,0.284468,0.317925
id21162,0.436534,0.287073,0.276393
id05896,0.343478,0.242389,0.414134
id00549,0.364324,0.307255,0.328421
id19986,0.437124,0.302799,0.260077
id12287,0.397083,0.283414,0.319503
id21149,0.456749,0.235796,0.307455
id15937,0.370805,0.316146,0.313049
id18043,0.445823,0.206003,0.348174
id19288,0.478266,0.282115,0.23962
id16304,0.270224,0.219311,0.510465
id03605,0.574836,0.219016,0.206148
id00126,0.323197,0.348251,0.328552
id11734,0.376256,0.333427,0.290317
id20670,0.388284,0.321629,0.290088
id02266,0.361929,0.288909,0.349162
id06651,0.370995,0.330191,0.298815
id12969,0.492302,0.27565,0.232048
id15664,0.540924,0.262749,0.196327
id09699,0.403504,0.282492,0.314004
id07426,0.352673,0.30697,0.340356
id12040,0.364149,0.390984,0.244868
id22961,0.426009,0.225432,0.348559
id23971,0.385639,0.36759,0.24677
id21433,0.475909,0.285569,0.238522
id12028,0.322191,0.3643,0.313509
id15673,0.405066,0.325611,0.269323
id18681,0.41174,0.289962,0.298298
id21339,0.416329,0.311494,0.272177
id23755,0.419694,0.260148,0.320158
id10369,0.307033,0.286685,0.406282
id03917,0.377821,0.306909,0.31527
id17078,0.320142,0.357506,0.322352
id10873,0.469453,0.265377,0.26517
id21158,0.343033,0.34098,0.315987
id16491,0.448765,0.24765,0.303585
id23930,0.373285,0.348697,0.278018
id16048,0.436408,0.274897,0.288695
id10070,0.430295,0.274849,0.294856
id24962,0.451797,0.243496,0.304707
id27787,0.386918,0.308033,0.305049
id16840,0.260383,0.22552,0.514098
id01994,0.438439,0.286275,0.275287
id10756,0.343407,0.255216,0.401377
id16697,0.357458,0.343149,0.299393
id19603,0.425709,0.323496,0.250795
id03903,0.43164,0.292199,0.276162
id20992,0.411157,0.317425,0.271418
id15687,0.431405,0.295368,0.273227
id19769,0.337617,0.3579,0.304484
id06048,0.399931,0.302785,0.297284
id25098,0.368586,0.338656,0.292757
id16091,0.483134,0.234218,0.282648
id27192,0.458872,0.262097,0.279031
id05897,0.33463,0.256216,0.409154
id00828,0.43057,0.271938,0.297492
id20605,0.423559,0.295749,0.280692
id05872,0.345602,0.328063,0.326336
id00761,0.458237,0.273865,0.267898
id19573,0.446365,0.27732,0.276315
id03081,0.361582,0.278816,0.359602
id04887,0.464764,0.21673,0.318506
id17700,0.347037,0.320362,0.332601
id03250,0.421222,0.307978,0.270801
id21027,0.300881,0.430779,0.26834
id19567,0.458603,0.28467,0.256727
id05661,0.417022,0.294088,0.28889
id27405,0.424895,0.266294,0.308811
id01546,0.387222,0.31114,0.301638
id02288,0.351174,0.409152,0.239674
id11057,0.367893,0.291166,0.340942
id09191,0.359682,0.391515,0.248804
id19074,0.289826,0.276206,0.433967
id25012,0.503974,0.260786,0.23524
id24857,0.421207,0.307063,0.271729
id07557,0.410526,0.307759,0.281715
id23072,0.44338,0.323221,0.233399
id20317,0.366382,0.331194,0.302423
id16642,0.43181,0.264415,0.303775
id04211,0.418288,0.300211,0.281501
id22871,0.408556,0.32562,0.265824
id16178,0.285481,0.269835,0.444683
id25172,0.37151,0.27465,0.35384
id15654,0.4763,0.248186,0.275514
id26067,0.448372,0.279863,0.271765
id11955,0.471002,0.261336,0.267662
id24939,0.371924,0.298554,0.329522
id07378,0.509315,0.280988,0.209698
id22455,0.366819,0.367032,0.266148
id12850,0.315752,0.26056,0.423688
id12403,0.368888,0.331601,0.299511
id11593,0.343224,0.261216,0.39556
id27776,0.551384,0.251617,0.196999
id14497,0.336477,0.33033,0.333193
id24628,0.364995,0.30209,0.332915
id11283,0.327802,0.270503,0.401695
id00459,0.39226,0.311762,0.295978
id11310,0.357097,0.365017,0.277886
id05177,0.364262,0.263433,0.372305
id22598,0.333667,0.358122,0.308212
id05214,0.422274,0.28086,0.296866
id22797,0.439999,0.323143,0.236858
id15832,0.416732,0.291559,0.291708
id00479,0.402564,0.345723,0.251713
id05840,0.325973,0.345085,0.328942
id27489,0.234432,0.228576,0.536992
id03281,0.373407,0.350472,0.276121
id27046,0.429353,0.301504,0.269142
id09213,0.42324,0.306596,0.270163
id18775,0.425602,0.339518,0.23488
id09731,0.474445,0.299646,0.225908
id25031,0.426346,0.25915,0.314504
id11945,0.331055,0.354818,0.314127
id20286,0.525978,0.281867,0.192155
id27960,0.354078,0.297624,0.348298
id13206,0.340213,0.317512,0.342275
id09964,0.377849,0.311733,0.310418
id16811,0.332905,0.347165,0.319929
id08948,0.441034,0.298771,0.260195
id17636,0.287557,0.256875,0.455568
id14046,0.532045,0.227862,0.240093
id22873,0.501804,0.200328,0.297868
id09962,0.310824,0.309015,0.380161
id26474,0.421357,0.29392,0.284723
id11898,0.382226,0.263226,0.354548
id25477,0.406165,0.281888,0.311947
id25457,0.346191,0.275011,0.378798
id26675,0.360122,0.258776,0.381102
id04422,0.310277,0.251949,0.437774
id04237,0.462822,0.288849,0.248329
id07049,0.449518,0.324736,0.225745
id18211,0.42899,0.305247,0.265763
id16033,0.388977,0.342665,0.268357
id16680,0.397104,0.242866,0.36003
id08977,0.391783,0.294516,0.313702
id18494,0.341521,0.36133,0.297149
id07714,0.348493,0.345497,0.30601
id01243,0.28588,0.232288,0.481832
id18562,0.407648,0.343355,0.248998
id03147,0.27332,0.22402,0.50266
id24138,0.411296,0.28415,0.304554
id21062,0.427071,0.316738,0.256191
id25053,0.342903,0.235353,0.421745
id14390,0.355825,0.279749,0.364426
id10122,0.452963,0.232678,0.314359
id13160,0.440903,0.266111,0.292986
id00780,0.38191,0.371972,0.246119
id20996,0.409235,0.226719,0.364046
id16008,0.594215,0.212191,0.193594
id10522,0.44437,0.305334,0.250295
id18498,0.380964,0.298006,0.32103
id09341,0.397218,0.312027,0.290755
id22456,0.399632,0.256996,0.343372
